episode,num_obstacles,success,spl,collision_any,fall,cot,steps,L_actual,L_star,dist_to_goal,total_reward
32,15,1,1.0,1,0,13.005104644438624,319,6.275966445429308,6.325140769936443,0.34579074463272447,2233.458726218669
33,15,1,0.99862033842976,0,0,14.012171686992328,338,6.65946935381854,6.650281539872886,0.3498679436495029,2358.1563543660936
34,15,1,0.9628700415423413,0,0,15.03342402955245,307,6.231370528871269,6.0,0.3447551924263501,2570.6380624430917
35,15,1,0.9794436278717932,0,0,15.414138161174735,296,6.125926831580128,6.0,0.34164483210221225,2471.786083995452
36,15,1,0.9586641345662908,0,0,13.454802951964906,330,6.38183256069943,6.118033988749895,0.3444001530334699,2510.591747820128
37,15,1,0.9678190316275174,0,0,15.529335893226213,306,6.199506110052616,6.0,0.3457633114194137,2157.814472312059
38,15,1,0.9604362807198352,0,0,13.89897683228588,301,6.370057141286357,6.118033988749895,0.34364949523841587,2390.848648984602
39,15,1,1.0,0,0,13.0928597777832,311,6.313809559512837,6.325140769936443,0.34707382299369177,2355.291051186896
40,15,1,0.9752564683403356,0,0,13.684630222321246,323,6.6979792118060875,6.53224755112299,0.3450127943400854,2333.6816268515554
41,15,1,1.0,0,0,15.169207502666472,336,6.502217635103435,6.589621368093064,0.34708333306777334,2375.5517873727476
42,15,1,0.9477220095923279,0,0,13.607085295170592,312,6.455515358751274,6.118033988749895,0.3472040685221358,2336.5036854644545
43,15,1,0.9784578575136579,0,0,14.700726046754026,305,6.132098540499736,6.0,0.3416772220288235,2521.921699072401
44,15,1,0.966283139670812,0,0,14.818464672206723,319,6.545846150323245,6.325140769936443,0.34274923061915236,2176.920919727759
45,15,1,0.9696087148097375,0,0,13.067262336959194,312,6.309796823505668,6.118033988749895,0.33325611082914325,2140.1582367183873
46,15,1,0.9676397971086926,0,0,16.047376867082082,380,7.297352556741798,7.061208747436233,0.34285331666152324,2391.2652782611976
47,15,1,1.0,0,0,14.455541970716459,308,6.308952649138799,6.325140769936442,0.34272365611235317,2367.2963605937625
48,15,1,0.9648300082104094,0,0,13.692682199155358,315,6.341048616530673,6.118033988749895,0.3436058046570213,2314.8484195773453
49,15,1,0.95957482855483,0,0,15.623254084772045,374,7.146277827428027,6.857388321059432,0.34491606002696723,2605.0700185000487
50,15,1,0.9965666796209766,0,0,13.694262197715483,341,6.554752115139345,6.53224755112299,0.3414372445521628,2593.2076416010327
51,15,1,0.9655975898123784,0,0,13.74299273390384,296,6.213768616764916,6.0,0.34716939712363487,2469.614187043492
52,15,1,1.0,0,0,14.788400112320595,332,6.402029746210351,6.427050983124842,0.3346449459209545,2343.2433846663557
53,15,1,0.9801480910312553,0,0,14.893104642380369,311,6.362373231721095,6.23606797749979,0.3484319029630682,2321.975023832169
54,15,1,1.0,1,0,15.93378273892207,377,6.996965412863842,7.26831552862278,0.345950946148038,2361.227040554792
55,15,0,0.0,1,1,13.662671598214331,296,5.5385753467276695,6.650281539872886,1.2129651912724617,1638.4230502882285
56,15,1,0.9634606292021312,0,0,13.65311235144819,291,6.227550787382738,6.0,0.3427712614860605,2553.694412173372
57,15,1,0.9855654933991098,0,0,14.397574726820512,301,6.3274008873750835,6.23606797749979,0.3467440023722455,2458.6509542782806
58,15,1,0.9895315703740686,0,0,13.455808319461552,315,6.392055553665029,6.325140769936443,0.3416592974676429,2514.213887289263
59,15,0,0.0,0,1,16.693548797314893,217,2.745475236524862,6.23606797749979,3.9654026054566276,1155.9041424067448
60,15,1,0.9759425940002223,0,0,14.009082251147952,297,6.147902588621553,6.0,0.3485700557506124,2328.8164814172974
61,15,1,0.9823658681174025,0,0,14.854466218002925,312,6.348009616265005,6.23606797749979,0.34967648997183853,2452.5098652120214
62,15,1,0.9846239802734452,0,0,13.436282048784879,309,6.213574025538991,6.118033988749895,0.33958852422278335,2372.59448246251
63,15,1,0.9748344601148963,0,0,15.648969084547012,320,6.488425500664951,6.325140769936443,0.34633490799022576,2315.3547453797487
64,15,1,0.9841740864148504,0,0,14.980820938655063,303,6.216414426269513,6.118033988749895,0.34910184199769706,2319.514676187304
65,15,1,0.9675654979950317,0,0,13.891506081884685,330,6.5371706443060065,6.325140769936443,0.3437636022858338,2155.4230019458723
66,15,1,0.9499803648799285,0,0,13.748995485172758,342,6.658180530642757,6.325140769936443,0.3446857870892786,2342.9660483214443
67,15,1,0.9865158916733588,0,0,14.83915344613046,354,6.62153301964836,6.53224755112299,0.3492784645127781,2235.128924400331
68,15,1,0.9779190957472518,0,0,14.797958880674788,316,6.25617601226506,6.118033988749895,0.34301592936850733,2492.228684599124
69,15,1,0.9654066072584715,0,0,13.48676541514695,359,6.980845461010179,6.739354332309537,0.33978577746281885,2304.069536210318
70,15,1,0.9674554878294847,0,0,13.987620018736612,294,6.201835718004122,6.0,0.34523367574593755,2429.59395657097
71,15,1,0.9961999341862343,0,0,14.283689638039696,326,6.4386809738274815,6.414213562373096,0.3451129268382336,2110.844731552301
72,15,1,0.948163384424431,0,0,15.180952222731479,329,6.5769972558952015,6.23606797749979,0.3473728332828301,2495.7774281275856
73,15,1,0.9776978454571542,0,0,14.960922974053846,297,6.257591767412774,6.118033988749895,0.34955805258228556,2526.726764410962
74,15,1,0.9633238133939422,0,0,15.267165588767144,309,6.228435253625726,6.0,0.34503632498187636,2525.4491845094144
75,15,1,0.9788433031498582,0,0,15.196663469879512,299,6.129683863282677,6.0,0.3487534451703672,2493.930338374221
76,15,1,0.956248093413425,0,0,13.874431579663174,318,6.397956796871562,6.118033988749895,0.3441614112924534,2482.783781632398
77,15,1,0.9822854986640658,0,0,13.865693725170967,300,6.228366393549108,6.118033988749895,0.34175423400080274,2290.5145079564895
78,15,1,0.9634606292021312,0,0,13.65311235144819,291,6.227550787382738,6.0,0.3427712614860605,2519.3384871484527
79,15,1,0.9417166252391896,0,0,13.251153397210356,333,6.496682573906939,6.118033988749895,0.34165832830639964,2287.656715676767
80,15,1,0.9710500048029264,0,0,13.264689759418555,300,6.178878502984709,6.0,0.34084133658151694,2556.11539052721
81,15,1,0.9491647115945359,0,0,13.041938290263346,337,6.445703168285713,6.118033988749895,0.3438159808248045,2526.0819516994716
82,15,1,0.9799401333455363,1,0,15.775488507465244,359,7.08530503285154,6.943174758686338,0.34785881955225,2026.7875913116432
83,15,1,0.9748052647036047,0,0,14.035606614594576,303,6.155075497898891,6.0,0.34541281973347543,2425.4953153842175
84,15,1,0.9759416873083114,0,0,15.94245124942131,317,6.481064239997217,6.325140769936443,0.34734951229512046,2457.5489840404916
85,15,1,1.0,0,0,13.716477994848002,319,6.459074644656904,6.53224755112299,0.344616807642173,2252.886659940819
86,15,1,0.9487116430941286,0,0,13.911696917589733,318,6.324366359025169,6.0,0.3493555809185281,2472.773632184683
87,15,1,0.9692047712407571,0,0,15.05892845691262,302,6.190642244072857,6.0,0.34945207414235774,2522.047019129307
88,15,1,0.9577778480204524,0,0,13.63500175031861,336,6.820211560148236,6.53224755112299,0.3471049474938297,2494.8762658557234
89,15,1,0.9709025366601679,0,0,14.558026712955943,313,6.301388406910002,6.118033988749895,0.34085281213593666,2458.4557302507646
90,15,0,0.0,0,1,14.571880480469908,374,5.994869084380146,6.325140769936443,2.1520911689734255,887.6257366098358
91,15,1,0.9293475836267503,0,0,14.587046972882225,341,6.583149401297689,6.118033988749895,0.3440457828846372,2263.189177322678
92,15,1,0.9694200388553237,0,0,15.062201340831965,321,6.3110248845010215,6.118033988749895,0.3491159267413592,2415.2175289626807
93,15,1,0.9530165578128914,0,0,14.68804481571365,316,6.295798274239426,6.0,0.33961396254916976,2279.527934974131
94,15,1,0.9951296388761651,0,0,13.8719978408271,324,6.356097258925628,6.325140769936443,0.33671781559624137,2211.302691882057
95,15,1,0.9877564853003085,0,0,14.654857861421076,309,6.193868711365457,6.118033988749895,0.34375661738606783,2270.3049281086924
96,15,1,0.9729007539551499,0,0,14.972734240955486,315,6.288446137880095,6.118033988749895,0.34986515344173874,2581.021922821412
97,15,1,1.0,1,0,15.945064866237272,335,6.558536368082163,6.589621368093064,0.3371934325148331,2052.7033537636066
98,15,1,0.9851338244792984,0,0,14.413771684923322,320,6.6308225225904405,6.53224755112299,0.3442483137384913,2155.7041855026823
99,15,1,1.0,0,0,14.569671586334772,309,6.105357655719345,6.118033988749895,0.3457251778689565,2373.63464666015
100,15,1,0.9796661849602687,0,0,14.775393977293401,347,6.5769083975759015,6.443174758686338,0.34273377598011245,2552.387975566615
1,20,1,0.9736015642830889,0,0,13.669226165358058,334,6.588129885654199,6.414213562373096,0.3325081424933913,2275.5434512083757
2,20,1,0.9714737187668612,0,0,13.821174956853207,352,6.419183408703566,6.23606797749979,0.34725888472576333,2450.477749984284
3,20,1,1.0,0,0,14.936823942074485,301,6.322812733121149,6.414213562373096,0.348474675387156,2430.7231077066344
4,20,1,0.9963344007942964,0,0,13.235556278599935,325,6.764148991479968,6.739354332309538,0.3348115680751825,2437.620710160992
5,20,1,0.9690614330317997,0,0,14.75471930793922,292,6.191557929643776,6.0,0.34618816433754845,2351.3507172788823
6,20,1,0.9997907567773903,0,0,14.261836873683292,329,6.5336146657109335,6.53224755112299,0.34612545190305527,2399.3525110595283
7,20,1,0.9780808842220656,0,0,13.69708941332002,360,6.5875684338837,6.443174758686337,0.347940937800035,2608.575687178946
8,20,1,0.9722426040800978,0,0,14.00456499752992,304,6.171299195098523,6.0,0.3441269738784909,2429.1339006328526
9,20,1,0.974014415859732,0,0,14.546198573702316,288,6.160073097792899,6.0,0.3404043266857603,2239.876371154561
10,20,1,0.9289952676082001,0,0,14.293504847143298,326,6.585646022182053,6.118033988749895,0.33967321473547685,2450.4483964949263
11,20,1,1.0,0,0,13.813476654614202,305,6.27238114974124,6.325140769936442,0.33896940003680215,2303.8935802353235
12,20,1,0.9538848381748207,0,0,14.895053360746541,324,6.413807772074713,6.118033988749895,0.34346130220753196,2477.885633204475
13,20,1,1.0,0,0,13.902700783479744,346,6.829357571354093,6.857388321059432,0.3360575486040915,2420.085653680915
14,20,1,0.9724835835504224,0,0,15.068598000902437,335,6.504110585439502,6.325140769936443,0.34238851535737974,2364.2136290646395
15,20,1,0.9643054867488821,0,0,14.048956603971227,329,6.344497747676004,6.118033988749895,0.34654205788880155,2468.6034377834303
16,20,1,0.9736429479409968,0,0,13.942934007015982,334,6.496365822103965,6.325140769936442,0.34029612438524504,2305.795489659337
17,20,1,0.9784827194474917,1,0,13.067453051175011,327,6.734530142559848,6.589621368093064,0.34572794735553763,2280.29567186698
18,20,1,0.9731815608242224,0,0,14.004231351191851,299,6.165344927947859,6.0,0.34879231933267923,2160.067594943511
19,20,1,0.9622948609071535,0,0,14.400368510539263,312,6.235095129099839,6.0,0.34689430427350165,2481.886379732774
20,20,1,0.9720432133786582,0,0,14.308204895404955,313,6.293993831287234,6.118033988749895,0.33871226475775396,2157.74152815509
21,20,1,1.0,0,0,14.111216465540418,328,6.584379352358562,7.178694160529717,0.34839329316197276,2185.978487805699
22,20,1,1.0,0,0,13.816887457061632,324,6.330032055278762,6.427050983124842,0.34029078931510726,2307.026857318312
23,20,0,0.0,1,1,14.32329216119569,348,6.228409646590431,6.532247551122991,0.7400469605988989,1697.5619518509022
24,20,1,1.0,1,0,14.439875155031585,316,6.351562599784283,6.443174758686338,0.34169187092885994,2370.0947698937275
25,20,1,1.0,0,0,15.496734562325877,329,6.674223117382563,6.739354332309538,0.3457744765343943,2202.231287199949
26,20,1,0.9634718675939061,0,0,13.817916828802295,295,6.2274781462835,6.0,0.3478740120289801,2456.621359173029
27,20,1,0.9586641345662908,0,0,13.454802951964906,330,6.38183256069943,6.118033988749895,0.3444001530334699,2510.591747820128
28,20,1,0.959668540584266,0,0,16.16318633530834,316,6.252158684233909,6.0,0.34845656501125305,2191.788196208505
29,20,1,0.9678428558083879,0,0,14.748887342093447,329,6.535297266469346,6.325140769936443,0.34709780382414945,2397.088701872458
30,20,1,1.0,1,0,13.64473011434071,343,6.634072517776097,6.650281539872885,0.34277255448662264,2359.3100568938066
31,20,1,1.0,0,0,14.146067789140382,344,6.582180562910375,6.589621368093064,0.34341530168147094,2402.874775480484
32,20,1,0.9685614645044617,0,0,13.994803573682619,320,6.31661924716365,6.118033988749895,0.34122347874814934,2395.707643943266
33,20,1,0.9473971533339143,0,0,13.843505451686518,343,6.6763349960237,6.325140769936443,0.3490847409867138,2344.8708792375096
34,20,0,0.0,0,1,13.549760864777927,346,6.116436699714562,7.9754223098093275,1.7931700640544865,1715.0860023971184
35,20,1,1.0,0,0,13.268729597470934,338,6.516952186210592,6.796728149279611,0.3418139090011087,2385.7123857507136
36,20,1,1.0,0,0,13.821544499691704,317,6.286792600778744,6.325140769936442,0.3377744699367387,2332.4343604975134
37,20,1,0.9949329671995756,0,0,14.47589923274649,342,6.981838317256885,6.946461113496085,0.3433741734661258,2562.7922162695936
38,20,1,1.0,0,0,12.94282336361842,315,6.410586015085584,6.53224755112299,0.34452661290981484,2451.1521770170725
39,20,1,1.0,0,0,15.520608347204883,326,6.414622883484237,6.427050983124842,0.34388355682809063,2233.3316292916406
40,20,1,0.9910045551617926,0,0,14.760008948666682,313,6.292673373717926,6.23606797749979,0.3455401577526786,2233.350049114398
41,20,0,0.0,0,1,15.537372270846548,110,1.455267299864931,7.459298534247832,4.8182200291358415,817.6558209692671
42,20,1,0.9579365846993482,0,0,13.911846060444917,315,6.386679542748711,6.118033988749895,0.3307673323553997,2436.6427070907093
43,20,1,0.948957879273757,0,0,13.480036725692393,365,6.914120100312107,6.561208747436233,0.34323289523345546,2714.818248061971
44,20,0,0.0,0,1,24.958912688476854,56,0.7456370880209932,7.178694160529716,5.567182479035569,-116.39628604037541
45,20,1,0.9644785478725754,0,0,13.993390349257366,330,6.343359323278795,6.118033988749895,0.3449357568538878,2485.476061845094
46,20,1,0.9682567615677508,0,0,15.75352056638042,341,6.44051064244847,6.23606797749979,0.34739086027315086,2364.503137215228
47,20,1,0.9910729929478811,0,0,13.897031911013068,340,6.382113946141071,6.325140769936443,0.34946904030305276,2372.0831417145073
48,20,1,0.958574265864384,0,0,15.33922213462837,322,6.382430873243842,6.118033988749895,0.3388144999626234,2186.074043022967
49,20,1,0.9456924815633009,0,0,14.976962337947075,351,6.688369521010158,6.325140769936443,0.3428654752533913,2338.413851396971
50,20,1,0.9545844586797986,0,0,13.462971727558015,334,6.84302734213499,6.53224755112299,0.3449797096945018,2325.4359243081876
51,20,1,1.0,0,0,14.67757100487558,335,6.306661334294137,6.325140769936443,0.346035970931449,2300.2624945812727
52,20,1,1.0,0,0,14.525843414084989,327,6.8763428552449355,6.946461113496085,0.339511428778841,2363.1959382621512
53,20,1,0.9994926153546999,0,0,13.551452987882877,312,6.417469687954442,6.414213562373096,0.34626258030906754,2336.166936374973
54,20,1,0.949422517354473,0,0,13.454985031413806,327,6.568274781260021,6.23606797749979,0.3444039977803394,2417.055846823806
55,20,1,0.9941407496880906,0,0,14.327084814564383,306,6.154092356308112,6.118033988749895,0.3469510706468226,2543.488642353092
56,20,1,0.9667373262510915,0,0,13.785213431289858,303,6.206442884818967,6.0,0.34564000642111997,2491.677192653158
57,20,1,0.9741009606485869,0,0,13.712122395387278,322,6.493311294678291,6.325140769936443,0.3417217670908307,2444.7962573942214
58,20,1,0.9648300061705661,0,0,13.229731824471624,286,6.218712064951365,6.0,0.3428816168567053,2432.2116416132117
59,20,1,0.9520015329024847,0,0,14.272078149366672,321,6.426495942813337,6.118033988749895,0.3485086094406618,2256.188923259254
60,20,1,0.9671596333111199,0,0,13.505841809373983,297,6.203732862028884,6.0,0.34404483764538646,2493.4794898233963
61,20,1,0.9724701478532634,0,0,13.409450530161392,315,6.412606074609042,6.23606797749979,0.3465578105527228,2504.6442653778554
62,20,1,0.9591624341204987,0,0,14.083403338517064,312,6.255457664479618,6.0,0.345474609649386,2452.1907543923203
63,20,1,0.9575591931627983,0,0,14.885173974121034,318,6.605482789053107,6.325140769936443,0.3444796936706913,2352.4635812645706
64,20,1,1.0,0,0,13.457932103017365,322,6.42656716514941,6.53224755112299,0.3396518412956927,2257.402104759971
65,20,1,0.9718064352619995,0,0,13.666416454459068,301,6.174069014455947,6.0,0.3479399003384963,2540.285763613088
66,20,1,0.9733112665012716,1,0,14.235969559380745,327,6.711365393523322,6.53224755112299,0.3429992706256344,2345.87342016083
67,20,0,0.0,0,1,16.985750367001238,330,5.3457188341028266,6.325140769936443,1.7573212432592948,958.9531768465097
68,20,1,0.9504422434991205,0,0,13.277726947150516,314,6.437039210532056,6.118033988749895,0.3443380708625841,2278.0704812042727
69,20,1,0.9912746786948188,0,0,12.813385231304277,300,6.171885674317157,6.118033988749895,0.34752947852575494,2298.2206167732325
70,20,1,0.9902336214469021,0,0,13.890335946523305,305,6.387523744845506,6.325140769936443,0.34674680763873805,2177.4661061779448
71,20,1,0.9877564853003085,0,0,14.654857861421076,309,6.193868711365457,6.118033988749895,0.34375661738606783,2270.3049281086924
72,20,0,0.0,0,1,15.881824901026615,63,0.8551186267099167,6.825140769936443,5.41082378387182,428.2826686706014
73,20,1,0.9704046086427767,0,0,13.446773522544062,330,6.731467980411898,6.53224755112299,0.3360061621115095,2158.6040723504184
74,20,1,0.9940875257022909,0,0,14.140933203380957,323,6.36276042742608,6.325140769936443,0.34947052558022135,2289.757649105327
75,20,1,0.9898418346058617,0,0,12.725501235508347,299,6.39005197477333,6.325140769936443,0.3398947715341076,2599.53059131563
76,20,1,0.9841902775141735,0,0,15.746066352729718,360,6.637179517381402,6.532247551122991,0.3462833536438637,2472.8946838412926
77,20,1,1.0,0,0,13.373793489187776,339,6.5214855343342775,6.63415776431139,0.343714893854455,2072.087277490561
78,20,1,1.0,0,0,14.19824469737785,323,6.530909892944596,6.532247551122991,0.3464127768079815,2426.934403407074
79,20,1,0.962287687275693,0,0,13.539230514645734,298,6.235141610287501,6.0,0.32730731004141983,2313.7824758588604
80,20,1,1.0,0,0,13.674357156506112,324,6.492082560302579,6.53224755112299,0.3442214323626813,2366.919665430405
81,20,1,1.0,0,0,13.593762081202872,316,6.401527980058865,6.414213562373096,0.34381255356101154,2395.730319571332
82,20,1,0.9770171025170729,0,0,14.158498166662083,326,6.382762350253555,6.23606797749979,0.3450117493817455,2043.7969956028699
83,20,1,0.9689543612629147,0,0,13.17412249984484,296,6.314057950857229,6.118033988749895,0.34822033625915466,2308.1252643800362
84,20,1,0.9652578728200659,0,0,13.165929703059021,300,6.215955517120618,6.0,0.33976111557955735,2300.465554147083
85,20,1,0.970325735442874,0,0,14.689895598574262,305,6.183490533992168,6.0,0.340496225668405,2599.679305405096
86,20,1,0.9788919254691051,0,0,13.932964803934887,298,6.249958580277396,6.118033988749895,0.34985255029898643,2475.286404567397
87,20,1,0.9958605217502938,0,0,12.923278614042557,339,6.469957004985007,6.443174758686338,0.3490229461330892,2489.838827088043
88,20,1,0.985036695961181,0,0,15.158365237852959,303,6.210970630672827,6.118033988749895,0.34575681797886787,2434.723181671138
89,20,1,0.9663560180611797,0,0,12.657520090332412,307,6.331035223462089,6.118033988749895,0.3443687745608569,2410.0286769931913
90,20,1,0.9845215213321657,0,0,14.110941004750707,290,6.094330971943956,6.0,0.34964953392213577,2480.733180631469
91,20,1,0.9665663452941491,0,0,13.803606827890464,303,6.207540774838439,6.0,0.34555647877223833,2440.3575690656107
92,20,1,0.9844789120596074,0,0,13.539413639430691,304,6.214489628782892,6.118033988749895,0.3385886088480239,2140.715617901546
93,20,1,0.9690201450554317,0,0,14.957127489231336,331,6.435436878500666,6.23606797749979,0.34567367285121475,2459.6949165719975
94,20,1,0.987096969497045,0,0,14.342678468277862,295,6.078430169892202,6.0,0.3470568145385436,2387.6349552458455
95,20,1,0.9740466612426838,0,0,14.212851954030294,306,6.1598691713035905,6.0,0.3300931259171425,2373.531128067857
96,20,1,0.9658148665994981,0,0,13.172334356595554,295,6.212370721860162,6.0,0.3430983958625051,2481.825682745731
97,20,1,0.9778855147326883,0,0,16.32451220348354,338,6.3770941317240615,6.23606797749979,0.34211949253244395,2364.2387324027964
98,20,1,0.9753841223223547,0,0,13.553113791153914,303,6.272435493601305,6.118033988749895,0.3452408584014616,2378.279970435988
99,20,1,0.9908801606908145,0,0,13.681984099147776,307,6.2934633519679855,6.23606797749979,0.34265919185965504,2333.771759224282
100,20,1,0.9670016443809861,0,0,13.890297970371732,313,6.326808257566384,6.118033988749895,0.33688939370703314,2501.476017173911
